quanta_author,quanta_pub_date,quanta_title,arxiv_id,title,authors,original_submission_date,most_recent_update_date,primary_subject,secondary_subject,primary-MSC,secondary_MSC
['Lyndie Chiou'],2022-11-07,The Enduring Mystery of the Dragonfly 44 Galaxy,1606.06291,A High Stellar Velocity Dispersion and ~100 Globular Clusters for the Ultra Diffuse Galaxy Dragonfly 44,"['van Dokkum, Pieter', 'Mowla, Lamiya', 'Romanowsky, Aaron', 'Danieli, Shany', 'Brodie, Jean', 'Zhang, Jielai', 'Merritt, Allison', 'Conroy, Charlie', 'Abraham, Roberto']",2016/06/20,2016/07/15,['Astrophysics of Galaxies (astro-ph.GA)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'Solar and Stellar Astrophysics (astro-ph.SR)']",[],[]
['Lyndie Chiou'],2022-11-07,The Enduring Mystery of the Dragonfly 44 Galaxy,1803.10237,A galaxy lacking dark matter,"['Romanowsky, Aaron J.', 'van Dokkum, Pieter', 'Lokhorst, Deborah', ""O'Sullivan, Ewan"", 'Mowla, Lamiya', 'Zhang, Jielai', 'Danieli, Shany', 'Brodie, Jean', 'Cohen, Yotam', 'Merritt, Allison', 'Conroy, Charlie', 'Abraham, Roberto']",2018/03/27,2018/03/27,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Lyndie Chiou'],2022-11-07,The Enduring Mystery of the Dragonfly 44 Galaxy,2209.09910,"The globular clusters and star formation history of the isolated, quiescent ultra-diffuse galaxy DGSAT I","['Brodie, Jean P.', 'Forbes, Duncan A.', 'Romanowsky, Aaron J.', 'Couch, Warrick J.', 'Laine, Seppo', 'Martínez-Delgado, David', 'van Dokkum, Pieter G.', 'Janssens, Steven R.', 'Abraham, Roberto']",2022/09/20,2022/09/20,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Leila Sloman'],2022-12-05,Infinite Patterns Appear In Numbers Described as Moving Systems,1307.0767,On a sumset conjecture of Erd\H{o}s,"['Goldbring, Isaac', 'Jin, Renling', 'Leth, Steven', 'Di Nasso, Mauro', 'Mahlburg, Karl', 'Lupini, Martino']",2013/07/02,2014/04/23,['Number Theory (math.NT)'],"['Combinatorics (math.CO)', 'Group Theory (math.GR)', 'Logic (math.LO)']",[],[]
['Leila Sloman'],2022-12-05,Infinite Patterns Appear In Numbers Described as Moving Systems,2206.01786,Infinite Sumsets in Sets with Positive Density,"['Robertson, Donald', 'Richter, Florian K.', 'Kra, Bryna', 'Moreira, Joel']",2022/06/03,2022/06/03,['Dynamical Systems (math.DS)'],"['Combinatorics (math.CO)', 'Number Theory (math.NT)']",05D10 11B13 37A05 11B30,[]
['Leila Sloman'],2022-12-05,Infinite Patterns Appear In Numbers Described as Moving Systems,2206.12377,A proof of Erd\H{o}s's $B+B+t$ conjecture,"['Robertson, Donald', 'Richter, Florian K.', 'Kra, Bryna', 'Moreira, Joel']",2022/06/24,2022/06/24,['Dynamical Systems (math.DS)'],"['Combinatorics (math.CO)', 'Number Theory (math.NT)']","05D10, 11B13, 37A05, 11B30",[]
['Leila Sloman'],2022-12-05,Infinite Patterns Appear In Numbers Described as Moving Systems,2210.14311,Composite Ramsey theorems via trees,"['Bowen, Matt']",2022/10/25,2022/11/21,['Combinatorics (math.CO)'],[],"05D10, 54D80, 05C05",[]
['Ben Brubaker'],2023-01-09,New Algorithm Closes Quantum Supremacy Window,2211.03999,A polynomial-time classical algorithm for noisy random circuit sampling,"['Liu, Yunchao', 'Landau, Zeph', 'Vazirani, Umesh', 'Aharonov, Dorit', 'Gao, Xun']",2022/11/08,2022/11/08,['Quantum Physics (quant-ph)'],[],[],[]
['Natalie Wolchover'],2022-11-30,Physicists Create a Holographic Wormhole Using a Quantum Computer,2302.07897,"Comment on ""Traversable wormhole dynamics on a quantum processor""","['Schuster, Thomas', 'Yao, Norman Y.', 'Kobrin, Bryce']",2023/02/15,2023/02/15,['Quantum Physics (quant-ph)'],"['Quantum Gases (cond-mat.quant-gas)', 'General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Natalie Wolchover'],2022-11-30,Physicists Create a Holographic Wormhole Using a Quantum Computer,2205.14081,Towards Quantum Gravity in the Lab on Quantum Processors,"['Shapoval, Illya', 'de Jong, Wibe', 'Urbanek, Miro', 'Swingle, Brian', 'Su, Vincent Paul']",2022/05/27,2022/05/27,['Quantum Physics (quant-ph)'],"['Emerging Technologies (cs.ET)', 'General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
