quanta_author,quanta_pub_date,quanta_title,arxiv_id,title,authors,original_submission_date,most_recent_update_date,primary_subject,secondary_subject,primary-MSC,secondary_MSC
['Mordechai Rorvig'],2022-01-06,"Qubits Can Be as Safe as Bits, Researchers Show",2111.03654,Asymptotically Good Quantum and Locally Testable Classical LDPC Codes,"['Panteleev, Pavel', 'Kalachev, Gleb']",2021/11/05,2022/01/21,['Information Theory (cs.IT)'],['Quantum Physics (quant-ph)'],[],[]
['Mordechai Rorvig'],2021-11-24,Researchers Defeat Randomness to Create Ideal Code,2111.04808,"Locally Testable Codes with constant rate, distance, and locality","['Evra, Shai', 'Dinur, Irit', 'Livne, Ron', 'Mozes, Shahar', 'Lubotzky, Alexander']",2021/11/08,2021/12/15,['Information Theory (cs.IT)'],"['Computational Complexity (cs.CC)', 'Group Theory (math.GR)']",[],[]
['Natalie Wolchover'],2021-04-27,Cosmic Map of Ultrahigh-Energy Particles Points to Long-Hidden Treasures,2101.04564,The Imprint of Large Scale Structure on the Ultra-High-Energy Cosmic Ray Sky,"['Ding, Chen', 'Globus, Noemie', 'Farrar, Glennys R.']",2021/01/12,2021/05/17,['High Energy Astrophysical Phenomena (astro-ph.HE)'],[],[],[]
['Natalie Wolchover'],2021-04-27,Cosmic Map of Ultrahigh-Energy Particles Points to Long-Hidden Treasures,1204.3662,A New Model of the Galactic Magnetic Field,"['Jansson, Ronnie', 'Farrar, Glennys R.']",2012/04/16,2012/04/16,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Natalie Wolchover'],2021-04-27,Cosmic Map of Ultrahigh-Energy Particles Points to Long-Hidden Treasures,2101.04564,The Imprint of Large Scale Structure on the Ultra-High-Energy Cosmic Ray Sky,"['Ding, Chen', 'Globus, Noemie', 'Farrar, Glennys R.']",2021/01/12,2021/05/17,['High Energy Astrophysical Phenomena (astro-ph.HE)'],[],[],[]
['Natalie Wolchover'],2021-04-27,Cosmic Map of Ultrahigh-Energy Particles Points to Long-Hidden Treasures,0802.1074,Giant AGN Flares and Cosmic Ray Bursts,"['Gruzinov, Andrei', 'Farrar, Glennys R.']",2008/02/07,2008/09/15,['Astrophysics (astro-ph)'],[],[],[]
['Natalie Wolchover'],2021-04-27,Cosmic Map of Ultrahigh-Energy Particles Points to Long-Hidden Treasures,1801.06160,Indication of anisotropy in arrival directions of ultra-high-energy cosmic rays through comparison to the flux pattern of extragalactic gamma-ray sources,"['Naranjo, I.', 'Chudoba, J.', 'LaHurd, D.', 'de Oliveira, J.', 'Kampert, K. H.', 'Fuster, A.', 'Pallotta, J.', 'Perlin, M.', 'Fick, B.', 'Ristori, P.', 'Stassi, P.', 'Gorgi, A.', 'Zepeda, A.', 'Lucero, A.', 'Holt, E.', 'Sigl, G.', 'Walz, D.', 'Freire, M. M.', 'Dova, M. T.', 'Becker, K. H.', 'Tomé, B.', 'Briechle, F. L.', 'Covault, C. E.', 'Yushkov, A.', 'Alvarez-Muñiz, J.', 'Giller, M.', 'Hörandel, J. R.', 'Lhenry-Yvon, I.', 'Sudholz, T.', 'Lopes, L.', 'Micheletti, M. I.', 'Stanič, S.', 'Ebr, J.', 'Homola, P.', 'Figueira, J. M.', 'Grubb, T. D.', 'Morello, C.', 'Golup, G.', 'Horvath, P.', 'Müller, A. L.', 'Buchholz, P.', 'Filipčič, A.', 'Stasielak, J.', 'Trini, M.', 'Ravignani, D.', 'Palatka, M.', 'Mayotte, E.', 'Quel, E. J.', 'Ruehl, P.', ""D'Amico, S."", 'Fernandez, G. Rodriguez', 'Schröder, F. G.', 'Dasso, S.', 'Parente, G.', 'Buitink, S.', 'Saftoiu, A.', 'Schmidt, D.', 'Hansen, P.', 'Fenu, F.', 'Clay, R. W.', 'Perrone, L.', 'Nguyen, P. H.', 'Blazek, J.', 'Pierog, T.', 'Caballero-Mora, K. S.', 'Canfora, F.', 'Merenda, K. -D.', 'Pękala, J.', 'Squartini, R.', 'Taborda, O. A.', 'Petrera, S.', 'Elipe, G. Torralba', 'Menshikov, A.', 'Sato, R.', 'Pereira, L. A. S.', 'Müller, G.', 'Pech, M.', 'Cancio, A.', 'Durán, M. Suarez', 'Debatin, J.', 'Espadanal, J.', 'Peters, C.', 'Berat, C.', 'Santos, E.', 'Sarmento, R.', 'Wittkowski, D.', 'Dawson, B. R.', 'Snow, G. R.', 'Martinez, H.', 'Sciutto, S. J.', 'Nožka, L.', 'Aglietta, M.', 'Guarino, F.', 'Tomankova, L.', 'Boháčová, M.', 'Gaïor, R.', 'Niculescu-Oglinzanu, M.', 'Salamida, F.', 'Timmermans, C.', 'Hebbeker, T.', 'Quinn, S.', 'Dundovic, A.', 'Hill, G. C.', 'Castillo, J. Alvarez', 'Letessier-Selvon, A.', 'Kemp, J.', 'Anastasi, G. A.', 'Castellina, A.', 'De Mitri, I.', 'Soriano, J. F.', 'Kääpä, A.', 'Jandt, I.', 'Kleinfeller, J.', 'Huege, T.', 'Privitera, P.', 'Buscemi, M.', 'Daumiller, K.', 'Segreto, A.', 'Assis, P.', 'Pimenta, M.', 'Mezek, G. Kukec', 'Schieler, H.', 'De Mauro, G.', 'Coutu, S.', 'Colalillo, R.', 'Bertou, X.', 'Bridgeman, A.', 'Awad, A. Kuotb', 'Nosek, D.', 'Farmer, J.', 'Novotny, V.', 'Salazar, H.', 'Beatty, J. J.', 'Asorey, H.', 'Cataldi, G.', 'López, R.', 'Schröder, S.', 'Quispe, I. D. Vergara', 'Swain, J.', 'Niechciol, M.', 'Bellido, J. A.', 'Caruso, R.', 'Dorosti, Q.', 'de Jong, S. J.', 'Kunka, N.', 'Keilhauer, B.', 'Yang, L.', 'Rizi, V.', 'Bertaina, M. E.', 'Santos, E. M.', 'van Aar, G.', 'Peixoto, C. J. Todero', 'Roth, M.', 'Lang, R. G.', 'Johnsen, J. A.', 'Guedes, G. P.', 'Mallamaci, M.', 'Hrabovský, M.', 'Cazon, L.', 'Montanet, F.', 'Salina, G.', 'Haungs, A.', 'Pirronello, V.', 'Isar, P. G.', 'Melo, D.', 'Luce, Q.', 'Hulsman, J.', 'Niemietz, L.', 'Wahlberg, H.', 'Mollerach, S.', 'Coluccia, M. R.', 'Papenbreer, P.', 'Kleifges, M.', 'Shadkam, A.', 'Allekotte, I.', 'Kemmerich, N.', 'Fujii, T.', 'Silli, G.', 'Zavrtanik, D.', 'Mandat, D.', 'Giaccari, U.', 'Prouza, M.', 'Sommers, P.', 'Presti, D. Lo', 'Urban, M.', 'Vicha, J.', 'Anjos, R. C. dos', 'Gherghel-Lascu, A.', 'Sanchez-Lucas, P.', 'Mostafá, M.', 'Gemmeke, H.', 'Andringa, S.', 'Supanitsky, A. D.', 'Daniel, B.', 'Rojo, J. Rodriguez', 'Pedreira, F.', 'Catalani, F.', 'Mitrica, B.', 'Phuntsok, J.', 'Ulrich, R.', 'Aab, A.', ""D'Olivo, J. C."", 'Miramonti, L.', 'Brack, J.', 'Veberič, D.', 'van Bodegom, P.', 'Castro, M. L. Díaz', 'Berg, A. M. van den', 'Casado, A. López', 'García, B.', 'Kuempel, D.', 'Krause, R.', 'Nellen, L.', 'Michal, S.', 'Kieckhafer, R. M.', 'Sarmiento-Cano, C.', 'Diogo, F.', 'Valiño, I.', 'Zas, E.', 'Roncoroni, M. J.', 'Rovero, A. C.', 'Schumacher, J.', 'Grillo, A. F.', 'Heck, D.', 'Mariş, I. C.', 'Sonntag, S.', 'Lauscher, M.', 'Peña-Rodriguez, J.', 'Almela, A.', 'Mockler, D.', 'Strafella, F.', 'Riehn, F.', 'Mantsch, P.', 'Cárdenas, B. Vargas', 'Etchegoyen, A.', 'Weindl, A.', 'Marsella, G.', 'Contreras, F.', 'Conceição, R.', 'Herve, A. E.', 'Scherini, V.', 'de Souza, V.', 'Kemp, E.', 'Albuquerque, I. F. M.', 'Varela, E.', 'Mussa, R.', 'Watson, A. A.', 'Klages, H. O.', 'Jurysek, J.', 'Ziolkowski, M.', 'Erdmann, M.', 'Theodoro, V. M.', 'Plum, M.', 'Mariazzi, A. G.', 'Hojvat, C.', 'Platino, M.', 'Matthews, J.', 'Escobar, C. O.', 'Dobrigkeit, C.', 'Falcke, H.', 'Giammarchi, M.', 'Harari, D.', 'González, N.', 'Badescu, A. M.', 'Malacari, M.', 'Avila, G.', 'van Vliet, A.', 'Ramos-Pollan, R.', 'Galicia, J. F. Valdés', 'Fazzini, N.', 'Botti, A. M.', 'Olinto, A.', 'Andrada, B.', 'Suomijärvi, T.', 'Ventura, C.', 'Hampel, M. R.', 'Krohm, N.', 'Risse, M.', 'Engel, R.', 'Mazur, P. O.', 'Sarazin, F.', 'Wundheiler, B.', 'Neto, J. R. T. de Mello', 'Schauer, M.', 'Schovánek, P.', 'Biteau, J.', 'Oikonomou, F.', 'Bonifazi, C.', 'Barbato, F.', 'Abreu, P.', 'Collica, L.', 'Meza, J. J. Masías', 'Josebachuili, M.', 'Biermann, P. L.', 'Arsene, N.', 'Mathes, H. J.', 'Zong, Z.', 'Zimmermann, B.', 'Caccianiga, L.', 'Heimann, P.', 'Chinellato, J. A.', 'de Almeida, R. M.', 'Vorobiov, S.', 'Unger, M.', 'Núñez, L. A.', 'Shellard, R. C.', 'Roulet, E.', 'Valore, L.', 'Morlino, G.', 'Cerutti, A. C. Cobos', 'Medina, C.', 'Müller, S.', 'Stanca, D.', 'Stolpovskiy, M.', 'Streich, A.', 'Taboada, A.', 'Link, K.', 'Ghia, P. L.', 'Schimp, M.', 'Lorek, R.', 'Kambeitz, O.', 'Mathys, S.', 'Luz, R. J. Barreira', 'Paul, T.', 'Porowski, C.', 'Parra, A.', 'Berisso, M. Gómez', 'Ridky, J.', 'Sánchez, F.', 'Schulz, A.', 'Legumina, R.', 'Bueno, A.', 'Wirtz, M.', 'Prado, R. R.', 'Saleh, A.', 'Deligny, O.', 'Vitale, P. F. Gómez', 'Chavez, A. G.', 'Suarez, F.', 'Blanco, A.', 'Šupík, J.', 'Pelayo, R.', 'Scholten, O.', 'Lago, B. L.', 'Querchfeld, S.', 'Travnicek, P.', 'Anchordoqui, L.', 'Gaté, F.', 'Saffi, S. J.', 'Wilczyński, H.', 'Brancus, I.', 'de Carvalho, W. Rodrigues', 'Medina-Tanco, G.', 'Halliday, R.', 'Villaseñor, L.', 'Nitz, D.', 'Muller, M. A.', 'Zuccarello, F.', 'Fauth, A. C.', 'de Oliveira, M. A. Leigui', 'Rautenberg, J.', 'Weber, M.', 'Glaser, C.', 'Consolati, G.', 'Aramo, C.', 'Wiencke, L.', 'Borodai, N.', 'Cronin, J.', 'Middendorf, L.', 'Poh, J.', 'Coleman, A.', 'Harrison, T. A.', 'Verzi, V.', 'Šmída, R.', 'Cooper, M. J.', 'Martello, D.', 'Balaceanu, A.', 'Głas, D.', 'Szadkowski, Z.', 'Bravo, O. Martínez', 'Bleve, C.', 'Wiedeński, M.', 'Blaess, S. G.', 'Matthiae, G.', 'Niggemann, T.', 'Farrar, G.', 'Wainberg, O.', 'The Pierre Auger Collaboration', 'Bretz, T.', 'Vázquez, R. A.', 'Insolia, A.', 'Erfani, M.', 'Zavrtanik, M.']",2018/01/18,2018/02/06,['High Energy Astrophysical Phenomena (astro-ph.HE)'],['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],[],[]
['Natalie Wolchover'],2021-04-27,Cosmic Map of Ultrahigh-Energy Particles Points to Long-Hidden Treasures,1903.00529,Recent results from the Pierre Auger Observatory,"['Petrera, Sergio']",2019/03/01,2019/03/01,['High Energy Astrophysical Phenomena (astro-ph.HE)'],[],[],[]
['Natalie Wolchover'],2021-04-27,Cosmic Map of Ultrahigh-Energy Particles Points to Long-Hidden Treasures,1911.04171,UHE Cosmic Rays and AGN Jets,"['Rieger, Frank M.']",2019/11/11,2019/11/11,['High Energy Astrophysical Phenomena (astro-ph.HE)'],[],[],[]
['Natalie Wolchover'],2021-04-27,Cosmic Map of Ultrahigh-Energy Particles Points to Long-Hidden Treasures,1711.03555,Tidally disrupted stars as a possible origin of both cosmic rays and neutrinos at the highest energies,"['Boncioli, Denise', 'Winter, Walter', 'Biehl, Daniel', 'Lunardini, Cecilia']",2017/11/09,2019/07/12,['High Energy Astrophysical Phenomena (astro-ph.HE)'],[],[],[]
