quanta_author,quanta_pub_date,quanta_title,arxiv_id,title,authors,original_submission_date,most_recent_update_date,primary_subject,secondary_subject,primary-MSC,secondary_MSC
['Leila Sloman'],2023-03-21,Surprise Computer Science Proof Stuns Mathematicians,2302.05537,Strong Bounds for 3-Progressions,"['Meka, Raghu', 'Kelley, Zander']",2023/02/10,2023/02/10,['Number Theory (math.NT)'],['Combinatorics (math.CO)'],[],[]
['Leila Sloman'],2023-03-21,Surprise Computer Science Proof Stuns Mathematicians,2302.07211,The Kelley--Meka bounds for sets free of three-term arithmetic progressions,"['Sisask, Olof', 'Bloom, Thomas F.']",2023/02/14,2023/02/14,['Number Theory (math.NT)'],['Combinatorics (math.CO)'],[],[]
[],2023-03-08,Room-Temperature Superconductor Discovery Meets With Resistance,1808.07039,Superconductivity at 215 K in lanthanum hydride at high pressures,"['Knyazev, D. A.', 'Eremets, M. I.', 'Drozdov, A. P.', 'Besedin, S. P.', 'Minkov, V. S.', 'Kong, P. P.', 'Kuzovnikov, M. A.']",2018/08/21,2018/08/21,['Superconductivity (cond-mat.supr-con)'],['Materials Science (cond-mat.mtrl-sci)'],[],[]
[],2023-03-08,Room-Temperature Superconductor Discovery Meets With Resistance,1808.07695,Evidence for superconductivity above 260 K in lanthanum superhydride at megabar pressures,"['Ahart, Muhtar', 'Geballe, Zachary M.', 'Somayazulu, Maddury', 'Struzhkin, Viktor V.', 'Hemley, Russell J.', 'Meng, Yue', 'Baldini, Maria', 'Mishra, Ajay K']",2018/08/23,2018/08/29,['Materials Science (cond-mat.mtrl-sci)'],[],[],[]
[],2023-03-08,Room-Temperature Superconductor Discovery Meets With Resistance,2111.15017,Standard Superconductivity in Carbonaceous Sulfur Hydride,"['Salamat, Ashkan', 'Dias, Ranga P.']",2021/11/29,2021/12/25,['Superconductivity (cond-mat.supr-con)'],[],[],[]
[],2023-03-08,Room-Temperature Superconductor Discovery Meets With Resistance,2210.10766,"Vector graphics extraction and analysis of electrical resistance data in Nature volume 586, pages 373-377 (2020)","['Hamlin, James J.']",2022/10/19,2022/10/19,['Superconductivity (cond-mat.supr-con)'],[],[],[]
[],2023-03-08,Room-Temperature Superconductor Discovery Meets With Resistance,2302.08622,Observation of Conventional Near Room Temperature Superconductivity in Carbonaceous Sulfur Hydride,"['Xiao, Yuming', 'Park, Changyong', 'Somayazulu, Maddury', 'Munasinghe, Sasanka', 'Khalvashi-Sutter, Nugzari', 'Hemley, Russell J.', 'Ahart, Muhtar', 'Dasenbrock-Gammon, Nathan', 'Snider, Elliot', 'Chariton, Stella', 'Salke, Nilesh P.', 'Dias, Ranga P.', 'Dissanayake, Sachith E.', 'McBride, Raymond', 'Salamat, Ashkan', 'Liu, Zhenxian', 'Mostafaeipour, Faraz', 'Pasan, Hiranya', 'Cortés, Sergio Villa', 'Prakapenka, Vitali', 'Smith, G. Alexander', 'Lawler, Keith V.', 'Kenney-Benson, Curtis', 'Smith, Dean']",2023/02/16,2023/02/22,['Superconductivity (cond-mat.supr-con)'],[],[],[]
['Zack Savitsky'],2023-03-13,Shadows in the Big Bang Afterglow Reveal Invisible Cosmic Structures,2301.10764,Extragalactic CO emission lines in the CMB experiments: a forgotten signal and a foreground,"['Li, Zack', 'Coulton, William R.', 'Maniyar, Abhishek S.', 'Gkogkou, Athanasia', 'Lagache, Guilaine', 'Pullen, Anthony R.']",2023/01/25,2023/01/25,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],['Astrophysics of Galaxies (astro-ph.GA)'],[],[]
['Ben Brubaker'],2023-03-02,Cryptographers Show How to Hide Invisible Backdoors in AI,2204.06974,Planting Undetectable Backdoors in Machine Learning Models,"['Vaikuntanathan, Vinod', 'Goldwasser, Shafi', 'Zamir, Or', 'Kim, Michael P.']",2022/04/14,2022/04/14,['Machine Learning (cs.LG)'],['Cryptography and Security (cs.CR)'],[],[]
['Ben Brubaker'],2023-03-02,Cryptographers Show How to Hide Invisible Backdoors in AI,2005.09595,Continuous LWE,"['Bruna, Joan', 'Song, Min Jae', 'Regev, Oded', 'Tang, Yi']",2020/05/19,2020/10/24,['Computational Complexity (cs.CC)'],"['Data Structures and Algorithms (cs.DS)', 'Machine Learning (cs.LG)', 'Machine Learning (stat.ML)']",[],[]
['Leila Sloman'],2023-03-15,Coloring by Numbers Reveals Arithmetic Patterns in Fractions,2210.12290,Monochromatic products and sums in the rationals,"['Bowen, Matt', 'Sabok, Marcin']",2022/10/21,2022/10/21,['Combinatorics (math.CO)'],"['Dynamical Systems (math.DS)', 'Logic (math.LO)', 'Number Theory (math.NT)']",[],[]
['Stephen Ornes'],2023-03-16,The Unpredictable Abilities Emerging From Large AI Models,2001.08361,Scaling Laws for Neural Language Models,"['Kaplan, Jared', 'Radford, Alec', 'Amodei, Dario', 'Brown, Tom B.', 'Gray, Scott', 'Chess, Benjamin', 'Wu, Jeffrey', 'Child, Rewon', 'McCandlish, Sam', 'Henighan, Tom']",2020/01/23,2020/01/23,['Machine Learning (cs.LG)'],['Machine Learning (stat.ML)'],[],[]
['Stephen Ornes'],2023-03-16,The Unpredictable Abilities Emerging From Large AI Models,2110.08193,BBQ: A Hand-Built Bias Benchmark for Question Answering,"['Phang, Jason', 'Thompson, Jana', 'Parrish, Alicia', 'Htut, Phu Mon', 'Nangia, Nikita', 'Chen, Angelica', 'Bowman, Samuel R.', 'Padmakumar, Vishakh']",2021/10/15,2022/03/16,['Computation and Language (cs.CL)'],[],[],[]
['Stephen Ornes'],2023-03-16,The Unpredictable Abilities Emerging From Large AI Models,2302.07459,The Capacity for Moral Self-Correction in Large Language Models,"['Mann, Ben', 'Brown, Tom', 'Hume, Tristan', 'Lukošiūtė, Kamilė', 'Lovitt, Liane', 'Joseph, Nicholas', 'Kernion, Jackson', 'Showk, Sheer El', 'Bai, Yuntao', 'McCandlish, Sam', 'Kundu, Sandipan', 'Kerr, Jamie', 'Nguyen, Karina', 'Elhage, Nelson', 'Li, Dustin', 'Sellitto, Michael', 'Chen, Anna', 'Ringer, Sam', 'Kravec, Shauna', 'Bowman, Samuel R.', 'Larson, Robin', 'Hatfield-Dodds, Zac', 'Telleen-Lawton, Timothy', 'Henighan, Tom', 'Lanham, Tamera', 'Mirhoseini, Azalia', 'Olsson, Catherine', 'Amodei, Dario', 'Clark, Jack', 'Mueller, Jared', 'Rausch, Oliver', 'Olah, Christopher', 'DasSarma, Nova', 'Askell, Amanda', 'Lasenby, Robert', 'Schiefer, Nicholas', 'Mercado, Noemi', 'Ganguli, Deep', 'Landau, Joshua', 'Johnston, Scott', 'Kadavath, Saurav', 'Kaplan, Jared', 'Ndousse, Kamal', 'Hernandez, Danny', 'Liao, Thomas I.', 'Goldie, Anna', 'Perez, Ethan', 'Tran-Johnson, Eli', 'Drain, Dawn']",2023/02/15,2023/02/18,['Computation and Language (cs.CL)'],[],[],[]
['Thomas Lewton'],2023-03-07,"Black Holes Will Destroy All Quantum States, Researchers Argue",2112.10798,Gravitationally Mediated Entanglement: Newtonian Field vs. Gravitons,"['Danielson, Daine L.', 'Wald, Robert M.', 'Satishchandran, Gautam']",2021/12/20,2023/01/08,['Quantum Physics (quant-ph)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Thomas Lewton'],2023-03-07,"Black Holes Will Destroy All Quantum States, Researchers Argue",1807.07015,Quantum Superposition of Massive Objects and the Quantization of Gravity,"['Giacomini, Flaminia', 'Castro-Ruiz, Esteban', 'Aspelmeyer, Markus', 'Brukner, Časlav', 'Wald, Robert M.', 'Belenchia, Alessio']",2018/07/18,2018/12/19,['Quantum Physics (quant-ph)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
